target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.0021824418027603094,0.9909560042393477,2.3094089233073416e-10,0.0006607256326146388,0.0018350313169518133,0.0043657967773846635
1,0.0018641488904668293,0.9947761800535,3.855849619082873e-11,8.310860896050098e-05,0.0004355825200508319,0.0028409798884633684
1,0.0027915393426554227,0.984156541584773,1.3242591417980128e-09,0.0015992041777270589,0.0022194442241704163,0.009233269346415027
1,0.00214443490658804,0.9896870602229599,3.626062872036882e-10,0.0008050075159891654,0.0016996495446625689,0.00566384744719413
1,0.0008235065613209491,0.9947228522956528,2.3749576140549272e-11,8.55389756799711e-05,0.00019242681865832496,0.004175675324938304
0,0.7731638222547617,0.0887979556984427,0.0001374607178166547,0.000107182741741236,0.0005381463084006116,0.1372554322788373
5,0.5779240234180647,0.1633846387224855,0.0029335560588714562,0.0010414223045166358,0.0026421734669208473,0.2520741860291409
1,0.06801574356167774,0.8113002883141688,5.5973196416304195e-05,0.004014232907590153,0.007392651588160063,0.1092211104319869
1,0.005966274722228474,0.9848456523735035,1.3276106063563707e-09,0.000677101569657995,0.0026750121374990395,0.005835957869500417
1,0.7057421481182157,0.10160757032476422,0.00042755936034874476,0.00012912122824504247,0.0005364846487192331,0.19155711631970715
1,0.0034454068004439904,0.9878179574244653,1.3536282184811302e-10,3.588308471383505e-06,2.921736856960401e-05,0.008703829962686824
1,0.0075894050641425416,0.9379494312871789,2.7890866501082183e-07,0.0005275225884234827,0.000676919798623308,0.053256442352967
2,0.0001673392245522969,0.0008924607877632811,0.9986410748537086,3.103777503035982e-07,2.054821015845297e-08,0.0002987942080155435
1,0.0059595028381313015,0.9888534808230772,6.656653881238606e-10,4.356072755822502e-05,0.00046108763386829146,0.004682367311699531
2,6.331251167737069e-06,1.6959160969776264e-05,0.9999638520010364,1.1131825251196284e-07,2.167646146985161e-09,1.274410092757318e-05
1,9.919052185392276e-05,0.9984989814939261,1.0684984508961021e-13,3.419971714856392e-05,5.614100661881113e-05,0.001311487260345634
0,0.6022628166780646,0.09917415013742704,0.004453959099958468,0.000523367649038869,0.0011556264394840033,0.29243007999602705
1,0.001467328399648842,0.9972647046711575,2.9262929249760074e-12,1.240483253618043e-05,0.0001859101647772088,0.001069651928954076
0,0.7596626103769409,0.09622047654002579,0.0003234261216962227,0.00043735903141481347,0.001580278189135414,0.14177584974078672
1,0.008682952294838177,0.9563546115587638,8.679533939864603e-08,0.0023504236987974183,0.0028402867213102125,0.029771638930951083
1,0.0013416816833658673,0.9902040207539315,1.817455834971316e-10,5.498479453198298e-06,2.5716549206521077e-05,0.008423082352297283
1,0.00023170888897808666,0.9959938040756139,2.7640138455500016e-12,0.0006759165935001762,0.0006017006345641242,0.0024968698045795584
0,0.7191918480906492,0.13657556373064486,0.0003880972927790283,0.0009533963794855782,0.003339787441078753,0.1395513070653627
1,0.0007172169451257075,0.9922194516525328,8.120357379705183e-11,0.0005444908518428965,0.000616567756853052,0.005902272712441756
1,0.19249308341703864,0.6615325667039724,0.0003890020737786344,0.011706420890772225,0.032461924617375376,0.10141700229706282
1,0.0001305135496720886,0.9978025262211124,4.391537383831458e-13,0.00023236244082448698,0.0002716457031116668,0.0015629520848403765
2,5.63517443711919e-06,1.57499994415948e-05,0.9999660245644468,7.101689573638663e-08,1.4276646160544822e-09,1.2517817114223862e-05
1,0.0006484730256702789,0.9951971040204335,1.3488749996952354e-11,1.3543313550137906e-05,4.576684425940929e-05,0.0040951127825976565
1,0.006411404945492656,0.97032245368397,2.2756392948240277e-08,0.0009094711658508116,0.0014982784743684666,0.02085836897392525
1,0.00014845671698705557,0.9960731741020731,1.3661431488305287e-12,1.2989394849012699e-05,1.7833713886891662e-05,0.003747546070837577
1,0.0022886247707187457,0.9837401201436898,6.514546239034736e-10,0.0030927833170365853,0.005403700444667204,0.005474770672432996
1,0.001359043799592143,0.9941987078061584,5.087849366339305e-11,2.802074509948786e-05,0.0001248630354553349,0.004289364562816162
0,0.9305114676471399,0.036847687495713356,6.782958386935859e-07,7.987914831872396e-06,0.00011463322570972283,0.03251754542076652
1,0.0030846906131746085,0.9878796736384491,8.925247092994664e-10,6.819918368267525e-05,0.00026169034063857174,0.008705745331530361
0,0.6343816011604096,0.105686114687514,0.0024569087137106473,0.000476521715827516,0.0012126147903893769,0.25578623893214875
1,0.0029937384206517284,0.981944400208838,2.5928501499974922e-09,0.0014750178350038795,0.0019498357294208113,0.011637005213235317
1,0.0027113699447846567,0.981697358633085,1.5414903229841506e-09,0.003128928964186035,0.0044167451697906205,0.008045595746663116
1,4.638436604687926e-05,0.9993321919983702,3.1851762652725815e-15,2.9990259367941197e-07,1.746263520119508e-06,0.0006193774694660662
1,0.002935727172450905,0.9729652533481696,1.788509574418536e-08,0.006916647493210562,0.0061666996324954565,0.011015654468577692
2,1.962085393125152e-07,6.888145621139847e-07,0.9999986248757611,1.6014864642234775e-09,1.150790901172044e-11,4.884881429723057e-07
1,0.001214299641125081,0.9864667569291968,4.607230061791684e-10,0.002417947504182055,0.002360507350344278,0.007540488114429051
1,0.003186630324800043,0.9890794663914801,6.932288580892483e-10,0.0001682736029763113,0.0005998440105480717,0.006965784976966358
0,0.6489538219633233,0.18060263904329799,3.828484789493011e-06,1.3963137988651226e-06,2.010575452954029e-05,0.17041820844026095
0,0.13970100077327335,0.6638448612791603,1.869005334075194e-05,5.189713687210874e-05,0.00024865424709615436,0.19613489651025745
0,0.7684943611049375,0.1487023087843229,2.684444921155789e-07,2.56960575907342e-06,4.118263082723817e-05,0.08275930942966085
0,0.0010622529572887412,0.9954374576145737,2.0401548599363902e-11,2.1942074872930004e-05,0.00010334580938979311,0.0033750015234732303
1,0.00036416494786607214,0.993811766107459,2.1609011719382798e-11,0.0010027267134003015,0.0009410981363132171,0.0038802440733522424
0,0.7743927098989539,0.11557178564160009,9.541646741726323e-05,0.00029608928594954185,0.0014971537833683983,0.10814684492271064
0,0.596499354794094,0.2892837932743667,8.18460197979836e-06,0.00012400364430401696,0.0008728456027073631,0.11321181808254825
1,0.00244033989026919,0.9917412100985059,1.3653784711723582e-10,0.0005219154029308904,0.0018158625060540675,0.0034806719657021834
1,0.0003288298551343594,0.9978440048457068,1.116379079285978e-12,6.054792938980391e-06,3.1812731092460706e-05,0.0017892977740110096
1,0.0016937207161803458,0.9920697572724041,1.49983757491722e-10,0.00014911317853222745,0.0003866857605998653,0.005700722922300026
1,0.001854659259059076,0.9936096633897675,8.21703224179471e-11,9.31184723828877e-05,0.00037110885259901595,0.004071449944021278
1,0.0007076650077242644,0.9944693794985344,2.264915657713562e-11,6.407376037778127e-05,0.00013211897481058983,0.004626762735903961
2,1.297343424277672e-05,7.118297697444492e-05,0.9998847805838467,1.1457923001557957e-07,2.200403946799451e-09,3.094622530218675e-05
0,0.9343640615926507,0.012215525966977381,2.478411170986156e-06,1.0780035999848682e-06,1.138365103905437e-05,0.053405472374561565
2,6.815006053961565e-05,0.0002515644672782787,0.9995679673709704,4.277363220732333e-07,1.9014137425071022e-08,0.00011187135075217574
2,1.201562205417021e-05,2.919777590136176e-05,0.9999402574045819,4.923063582210043e-07,9.760434544977518e-09,1.8027130669601155e-05
1,0.0005510529206013217,0.9953885506526553,8.309859799601995e-12,1.0182593519932602e-06,6.818813333049971e-06,0.004052559345748382
1,0.0660579942412327,0.8528853236998426,5.970332371829765e-06,0.00028878505679669957,0.001253055622493142,0.07950887104726288
1,8.100544046468366e-05,0.9982580327523638,1.4035517153697564e-13,0.0001471429810462032,0.0001502488189383506,0.0013635700070465547
1,0.7585235205352258,0.12484123070901651,3.9515837660453334e-05,0.00015217203134922896,0.0008280356316249905,0.11561552525512313
1,0.0005761149390668844,0.994468319727687,1.5197297174284474e-11,4.621538785893238e-06,1.766445951345891e-05,0.004933279319749489
0,0.8681533862347912,0.08554009375970205,2.964850928229773e-07,1.4016822782439819e-06,3.609414240918634e-05,0.046268727695726285
1,9.373585346235956e-05,0.9977953247145851,5.164970700019353e-13,5.097668414708961e-05,7.136162275311868e-05,0.001988601124536056
0,0.4836295279596047,0.1681124505148766,0.0023375618268916144,0.00016289157991284333,0.0005023748170741398,0.34525519330164023
1,0.006336710663201788,0.9763413004136378,7.273744897199888e-09,0.0019290649934421908,0.0037345216505177024,0.011658395005455898
0,0.894238185553177,0.037616361275574155,3.1771965510580456e-06,2.3000540576214464e-06,2.994429316217425e-05,0.06811003162747802
1,0.03648926893905424,0.9251143166933874,2.739111700472644e-07,0.004311321162515541,0.017796247228522827,0.016288572065350195
5,0.019761583015416976,0.9240542537541844,1.098350018659684e-06,0.0012736326268736656,0.002288365479548183,0.052621066773958294
5,0.7760517982833827,0.12692161358796322,5.2987630810209656e-05,0.00023698397699461698,0.0014183082841302639,0.09531830823671898
1,0.00020235465485119459,0.9966643242375484,1.9359045349764206e-12,0.0003094676770655075,0.0003050847035292246,0.0025187687250696968
1,0.00014805471183578596,0.9981787246557045,1.3075571869388328e-13,6.753023480287206e-08,7.231652907634635e-07,0.0016724299368033318
1,0.0013299773999586148,0.9878599913560325,3.653604776913206e-10,0.00012240897476278436,0.00019012437720933114,0.010497497526676591
2,5.056689748156976e-06,3.370924138199059e-05,0.9999410034526103,2.261406277958016e-08,3.4926118605398407e-10,2.020765293573362e-05
5,0.23281079379132513,0.2808527820621827,0.08554162660750668,0.0066269181637071475,0.008331129081629763,0.3858367502936484
1,0.00047698508568712225,0.995404865494141,2.1449307064620663e-11,6.985776562866112e-05,0.0001662859587515519,0.0038820056743424695
0,0.7212467519371175,0.091048982598678,0.0007010259619117516,0.0003273680463076993,0.0010519214286196278,0.1856239500273656
3,0.0004495387445269717,0.9946808371316612,2.4784927748420945e-11,0.00030017400528667464,0.0004158288949039135,0.004153621198836634
1,0.00069148139225873,0.988159972657733,1.8434765686548857e-10,0.002081613886541606,0.0013793686071895605,0.007687563271929512
0,0.8588484629294864,0.03104768912581195,3.5452069638672404e-05,8.578665564265976e-06,5.620741300159463e-05,0.110003609796497
1,0.0009916850347878546,0.9850744470865804,5.552665555548674e-10,0.0022520349858543716,0.0015371008858647826,0.01014473145164619
0,0.517902898073499,0.20428449663384773,0.009614451473834698,0.011241548661532938,0.01762687203296104,0.2393297331243247
5,0.6805538685728064,0.07329438565190428,0.0011659717588270852,0.0001141741657745433,0.0003621433949050001,0.24450945645578268
1,0.08812528418028674,0.830581203916582,1.5502038459507473e-06,0.000551707442171695,0.0018951440413811002,0.07884511021573258
0,0.8795819870838515,0.039307614585388395,2.9579431024227495e-05,4.857283572637886e-05,0.0002775136550618449,0.0807547324089478
1,0.0017439861447782542,0.9918975705045207,1.937014310817992e-10,0.00041940527349376943,0.001052711740253652,0.004886326143252095
1,0.003909863551788135,0.9804958531705938,4.283139257450742e-09,0.0005400205291386425,0.0009480620554481354,0.014106196409892082
1,0.0007072096126296006,0.9941886887777146,2.1353830868421495e-11,2.4601223285057702e-06,1.2948424521618124e-05,0.005088693041451972
1,0.00019358151645594056,0.9972023014470344,6.607084364389244e-13,2.186772308206773e-06,7.329094411818322e-06,0.0025946011691289233
2,1.4084837829714983e-05,4.4065514479722814e-05,0.9999183490192589,1.9673010865982655e-07,4.771712800726953e-09,2.3299126610208478e-05
0,0.9492897148055985,0.0198675392336537,1.1000199404820961e-07,1.769366159701618e-07,4.971334607422722e-06,0.03083748768753039
1,0.005509371253727168,0.9632096162280269,3.4808134141245165e-08,9.007648930638139e-05,0.00020853612955446695,0.030982365091251008
1,7.3156705662596e-05,0.9987539783241012,1.1194488379968023e-12,1.1354895868463406e-05,1.6065476985350885e-05,0.0011454445962628564
0,0.8435737889278188,0.06884646123030344,4.5249962768660334e-05,0.00014870624902115436,0.0008036959233730714,0.08658209770671489
2,0.0005946670662438185,0.0017039754322939798,0.9964109951099478,3.317375539116672e-06,3.3899485646360155e-07,0.0012867060211188776
1,0.0003186294766073939,0.9937757419535556,2.3135267464769627e-11,0.0003013004535644612,0.00027173185728410584,0.005332596235853069
1,0.001223310084440782,0.9935331952509241,9.364730754858345e-11,8.480049865018518e-05,0.0002657700006920547,0.004892924071645474
4,0.022460803850777058,0.890128618766362,1.3515414330743777e-06,0.02306704579844742,0.029858293368651926,0.03448388667432843
1,0.002754080765375551,0.9930310019515048,1.2790491860188931e-10,5.4980484016601096e-05,0.00035744469401226725,0.0038024919771857692
0,0.7507424857771828,0.0601982019477395,0.0003595038944152982,5.5802373386750174e-05,0.0002277318704003542,0.18841627413687517
1,0.0018799103527350621,0.9866997417252121,6.974545148492688e-10,0.0003561780223760211,0.0005088884598727032,0.010555280742349502
2,5.471675702036325e-06,2.3605053931419337e-05,0.9999548926304447,6.531356918392566e-08,1.0177575302332843e-09,1.5964308594976e-05
5,0.8175081570273316,0.06593279693658902,0.00012809525499562477,0.00017461770755345835,0.0007530154212948348,0.11550331765223545
1,0.41239192408925035,0.3590882066373155,0.0031388019962180673,0.00481178964704566,0.012060957244645953,0.20850832038552447
1,0.0003033236332060524,0.9967928672047096,1.6664597419158974e-12,1.8190675232620488e-06,8.286237662068973e-06,0.0028937038552325736
1,0.0011308583213551252,0.9854963663230353,1.0122964510382904e-09,0.0021964521341014975,0.001857350368958255,0.00931897184025305
1,0.5152644452653712,0.1560160777548326,0.003366313144038131,0.00024833130112038884,0.0007346011650238024,0.32437023136961396
1,0.0020943991457280098,0.987444139625723,7.443540453035222e-10,0.0009701277723132166,0.0015365931386235859,0.007954739573258209
0,0.5975108315902925,0.188120406039986,0.0015033156808237622,0.00028331068052084876,0.0007217343512226573,0.2118604016571541
1,0.0008976027685646396,0.9972514682114009,3.4772346057625945e-12,3.247836117156573e-05,0.00019391644668512306,0.0016245342087007327
1,0.00012940878195323474,0.9978558881886429,1.2489234463786728e-12,0.0001653900789271368,0.0001826014607704899,0.0016667114884571716
0,0.24051814197796068,0.44379973882696705,0.011201409718503847,0.03131839581700384,0.04008058748233859,0.23308172617722608
1,0.10458164429817972,0.8043146009159748,7.108035486266919e-08,6.854108649396756e-06,6.02269420902864e-05,0.09103660265475068
0,0.4883192127585732,0.11326759824980873,0.03035673529343965,0.00012527932389035343,0.00018664555614789538,0.3677445288181402
1,0.005101206383554473,0.9774883940428339,8.353809768863518e-09,3.948153446549339e-05,0.00016599843950322474,0.017204911245832916
2,0.0063071023584050385,0.0028164851321967493,0.9871732684304105,2.4995491887965306e-05,2.227273941346167e-06,0.0036759213131583486
5,0.7264487187546481,0.1182794730145697,0.0002124479807423028,0.0001621954360765095,0.0007780131498778488,0.15411915166408555
0,0.8032763524994276,0.07950414549963411,0.00020194878444879599,0.0005114498448659527,0.0018517499417496038,0.11465435342987382
0,0.8619962115111643,0.025940035503525524,0.0014365230976496322,5.128421069804849e-07,1.0617213122423486e-06,0.1106256553242413
2,3.5980489984908825e-05,0.00010557663159103358,0.9997726322250149,5.226963077661287e-07,1.7158051549527097e-08,8.527079904963729e-05
1,0.6979926551141711,0.15093321682231042,0.0003870643438730038,0.0007699130780871108,0.002872165657182706,0.14704498498437557
5,0.7152092815913628,0.13665528524490453,0.0004226092554814739,0.0009415220017360003,0.0032539017705338407,0.14351740013598133
5,0.28343967227638867,0.23439524996382685,0.03797486214294502,0.00118620970213753,0.002043821498054343,0.44096018441664764
