target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.3302511444021549,0.4241957332434156,0.000157719300212686,0.0001861428979175168,0.0007326162735578972,0.24447664388274165
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.768220775177882,0.09730121885258423,0.0003305273207851172,0.0004911776264834111,0.0015115204406587058,0.13214478058160678
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.006168984638284666,0.9772104326332454,0.0,0.0010636667136940626,0.003779392485332533,0.011777523529443152
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003399225808079878,0.982708196515247,0.0,0.0010154748213482751,0.005916351871486798,0.006960750983837767
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.005404574563743973,0.9770541486470391,0.0,0.0007789963126535642,0.003498988511729605,0.013263291964833538
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.006250413889931205,0.9807606909826306,0.0,0.0012536728902166182,0.002521105689804907,0.00921411654741652
1,0.7604968289748959,0.11078809716944539,0.0002917289881719849,0.0004721051895780119,0.0016717949230117244,0.12627944475489708
1,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
1,0.0026735557782947878,0.9836213475522293,0.0,0.0010766509772895338,0.0071868842114675095,0.0054415614807187575
1,0.005351499879595531,0.9772690892685125,0.0,0.0007367508836089869,0.003451459312925501,0.013191200655357126
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.8144163152736257,0.08338615597731454,0.0002507267578133766,0.0009339754298498424,0.0017518689342467097,0.0992609576271499
1,0.0026957943381259388,0.9870935662842344,0.0,0.0010423614405984088,0.00418125556046993,0.004987022376571172
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.002904362462922817,0.9855651135466926,0.0,0.001106772997784893,0.004750920243334083,0.0056728307492652985
0,0.822334317167928,0.0782513669723258,9.371994827466527e-05,0.0008426105652666561,0.0015972695685038988,0.09688071577770087
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
0,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.0026957943381259388,0.9798338643342668,0.0,0.0010423614405984088,0.011440957510437368,0.004987022376571172
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.008409350681435735,0.9734789968778763,0.0,0.002020314120611833,0.003788422813827148,0.012302915506248846
0,0.768220775177882,0.09730121885258423,0.0003305273207851172,0.0004911776264834111,0.0015115204406587058,0.13214478058160678
1,0.0031672515421570313,0.9844005245328276,0.0,0.001425092847609849,0.005227889750344292,0.005779241327061076
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.0065026495504594065,0.9745775416589469,0.0,0.0014213398797606018,0.005354654211922481,0.012143814698910429
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.05623318486994563,0.9154342239055718,0.0,0.0018012885555645317,0.0,0.02653130266891798
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.058498003439112004,0.9102256947839992,0.0,0.0017322754430731586,0.0,0.029544026333815556
1,0.004249029053898091,0.9660169669203478,0.0,0.0016552140724929829,0.01947301319984872,0.008605776753411993
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
5,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
5,0.30543101976518194,0.44114479574145676,0.0018322391870602222,8.215846725163496e-06,0.0009775373655398446,0.25060619209403623
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0026957943381259388,0.9870935662842344,0.0,0.0010423614405984088,0.00418125556046993,0.004987022376571172
1,0.05761654094759664,0.909826652487031,0.0,0.0016287557743360985,0.0,0.030928050791036173
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.2746827979012022,0.4865352298022381,0.00012283747765851343,8.215846725163496e-06,0.0011032910321416099,0.2375476279400343
1,0.006845139650503803,0.975822823073686,0.0,0.0013406370116675276,0.003897373364857724,0.01209402689928484
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.0072848862951819925,0.9749281614842273,0.0,0.001433493981330943,0.004165348215927651,0.012188110023331554
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
5,0.768220775177882,0.09730121885258423,0.0003305273207851172,0.0004911776264834111,0.0015115204406587058,0.13214478058160678
1,0.0027327675224797223,0.988040400121012,0.0,0.0011547701189163501,0.002985789659541645,0.005086272578049968
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.057176806465741116,0.9131090128847087,0.0,0.001904808224301592,0.0,0.027809372425248603
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.007003231534930924,0.9761090982473181,0.0,0.0012016540639408057,0.0037939982961225716,0.011892017857687561
1,0.006845139650503803,0.975822823073686,0.0,0.0013406370116675276,0.003897373364857724,0.01209402689928484
1,0.009776516838743757,0.9714020218771421,0.0,0.0019926464520095568,0.0037216639062486643,0.013107150925855873
1,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.007397645666324219,0.9751738717261541,0.0,0.0013204950030942446,0.003880976084923277,0.01222701151950414
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
5,0.3219204449646971,0.4287391730845953,0.00015364232695763057,0.00025009597420332075,0.0008094446826420373,0.24812719896690474
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0033591290942678346,0.983002135890548,0.0,0.001619619695141727,0.005030716892441604,0.006988398427600602
1,0.0026704132693494984,0.9870970531086084,0.0,0.001138593411349976,0.0030865248432609075,0.006007415367430988
1,0.006830417416414792,0.9758470684052916,0.0,0.0013406370116675276,0.003940546223614464,0.012041330943011583
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0050254851932112835,0.9605237421149114,0.0,0.007003716835669689,0.002987183335599119,0.02445987252060856
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005360551147316175,0.9753659240702642,0.0,0.0008084994366176218,0.0050986866761674144,0.013366338669634421
1,0.0047123099234123835,0.981353081762114,0.0,0.0010044577881944037,0.004477789269108535,0.008452361257170467
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0026434682826759876,0.9864061525044453,0.0,0.0009851104574266534,0.002985877570619379,0.006979391184832545
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.28564938584036026,0.46068500712978777,0.00012283747765851343,8.215846725163496e-06,0.0010429090294071458,0.2524916446760612
1,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.05663762128233959,0.9128545754373292,0.0,0.002211797586763218,0.0,0.02829600569356795
1,0.0047123099234123835,0.981353081762114,0.0,0.0010044577881944037,0.004477789269108535,0.008452361257170467
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0032292315456283437,0.9852926843045551,0.0,0.0015875400950821413,0.0034138686438388312,0.006476675410895384
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.3219204449646971,0.4287391730845953,0.00015364232695763057,0.00025009597420332075,0.0008094446826420373,0.24812719896690474
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.006046884671090854,0.9748441854584603,0.0,0.0010684056066435608,0.005722002423123745,0.01231852184068098
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.003005891099213064,0.9869615812651786,0.0,0.0013930132475502629,0.0034597906867788854,0.005179723701278807
0,0.758037087067086,0.10330570620336435,0.000431566913907878,0.0005767729680838506,0.001616462641437394,0.13603240420612076
1,0.006086123654281259,0.9771026130943757,0.0,0.0008915413129675216,0.003748195159828974,0.012171526778546382
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
