target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.046296296296296294,0.8518518518518519,0.0,0.006944444444444444,0.0,0.09490740740740741
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.046296296296296294,0.8518518518518519,0.0,0.006944444444444444,0.0,0.09490740740740741
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
2,0.0015432098765432098,0.0038580246913580245,0.9907407407407407,0.0,0.0,0.0038580246913580245
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
5,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
5,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
0,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.046296296296296294,0.8518518518518519,0.0,0.006944444444444444,0.0,0.09490740740740741
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
5,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
5,0.046296296296296294,0.8518518518518519,0.0,0.006944444444444444,0.0,0.09490740740740741
1,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
0,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
5,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
0,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
4,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
5,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.046296296296296294,0.8518518518518519,0.0,0.006944444444444444,0.0,0.09490740740740741
1,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
0,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
5,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
2,0.0015432098765432098,0.0038580246913580245,0.9907407407407407,0.0,0.0,0.0038580246913580245
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
2,0.0015432098765432098,0.0038580246913580245,0.9907407407407407,0.0,0.0,0.0038580246913580245
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
5,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
2,0.0015432098765432098,0.0038580246913580245,0.9907407407407407,0.0,0.0,0.0038580246913580245
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
5,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
2,0.0015432098765432098,0.0038580246913580245,0.9907407407407407,0.0,0.0,0.0038580246913580245
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
5,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
0,0.7688866799204771,0.09940357852882704,0.0004970178926441351,0.0004970178926441351,0.0014910536779324055,0.12922465208747516
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
2,0.0015432098765432098,0.0038580246913580245,0.9907407407407407,0.0,0.0,0.0038580246913580245
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.009163802978235968,0.9656357388316151,0.0,0.000572737686139748,0.004581901489117984,0.02004581901489118
1,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
0,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
0,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
2,0.0015432098765432098,0.0038580246913580245,0.9907407407407407,0.0,0.0,0.0038580246913580245
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
2,0.0015432098765432098,0.0038580246913580245,0.9907407407407407,0.0,0.0,0.0038580246913580245
2,0.0015432098765432098,0.0038580246913580245,0.9907407407407407,0.0,0.0,0.0038580246913580245
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.0019996364297400473,0.9889111070714416,0.0,0.0014542810398109434,0.004181057989456462,0.003453917469550991
1,0.4159964253798034,0.32082216264521896,0.00044682752457551384,0.0008936550491510277,0.00044682752457551384,0.2613941018766756
