target,prediction
25756.830000000024,31492.16431539532
41813.05999999999,57626.06188699408
70569.98999999995,93634.95115882045
28808.65,30162.354989909145
63169.459999999955,71639.27736928216
34709.76000000002,46330.07346917333
8462.85,15562.278168095272
19558.89999999999,27780.445610993425
30649.9,33157.7965622336
4321.159999999996,12581.812145644502
43344.24,47001.14061749937
10249.819999999998,15784.411551634359
8383.21,14772.36226931516
30723.990000000016,50599.85768537266
6904.490000000001,11834.867068386342
22986.809999999994,37033.14971959657
13052.220000000001,16241.109890304595
8948.18,15645.945530481154
12531.419999999991,19813.56396911312
4298.999999999997,11196.599652602143
26708.149999999983,39297.25169119353
4368.140000000004,7599.345528861369
6939.0800000000045,11399.55345806927
39057.76999999999,57041.8613640431
5460.970000000001,9693.74379086233
44427.64999999997,58739.663978385535
12240.380000000006,18689.426632870374
17097.930000000008,27407.63794742138
18646.039999999986,26566.338716495953
22275.72999999999,36195.31370534654
8092.690000000003,15418.151110292387
99180.44999999994,180506.2564776139
11765.450000000006,14869.787296698389
5980.850000000002,9143.614577722085
9800.000000000002,16427.862437344094
9295.759999999998,16141.690429659722
7027.560000000004,13716.352792519596
20311.43,31170.560163836457
21067.450000000008,34634.89656162035
1399.9999999999998,4407.653191260544
28602.090000000007,37183.10457325097
57561.820000000014,97351.04728466645
4422.479999999996,8090.397677378319
9351.99,18880.11222595334
46424.45,45631.98289928713
22576.249999999985,23298.513807207357
1217674.1000000006,3155624.1369160884
51984.78999999999,67118.87580489164
31958.650000000005,38279.689426352976
26134.439999999977,45306.958950443404
62293.98999999999,71639.27736928216
16275.239999999994,18070.989653249595
31606.870000000028,36780.4102606205
26466.609999999997,28276.654397113332
36349.889999999985,35787.541609086205
9638.950000000004,11830.30871825861
49992.379999999976,45796.56339200011
63545.18000000001,85650.49988493597
18087.050000000007,18224.31148872537
86271.97999999992,131508.86992768996
36937.89000000002,32716.237824026462
46694.36000000001,47867.969188582865
41448.00999999998,49971.9534349005
10951.049999999992,12998.447100074927
29378.279999999977,27571.891148769075
43450.320000000036,70090.11360149152
18933.649999999987,19862.388561734868
19138.540000000015,19007.91892875149
36558.86,41074.68416946449
45755.28999999999,47288.29198355115
64269.009999999944,72330.45496519256
27753.84999999999,28672.609450879478
10592.52000000001,14009.249274178153
23098.66999999998,23866.59735662256
51301.51000000003,52132.25085692171
43651.53999999998,46641.273781407705
23377.450000000008,22000.283763796586
18709.29000000001,25613.375222828177
33368.32000000001,38775.07097962135
24596.339999999993,41328.037904748184
11394.599999999993,12319.66849444216
79755.24999999999,53272.343052529104
18240.250000000015,19486.281062308735
8103.400000000006,12896.146609761321
29925.43000000001,41974.52218323758
29657.559999999998,38274.93791810086
23117.799999999992,24482.86150507708
33828.16999999999,40116.103923686
7618.349999999995,10301.914272367629
6398.399999999994,10002.72623600517
59210.31000000001,69686.13540518527
32853.71000000002,48579.666704218704
31080.500000000015,35633.972559216
75786.97999999994,98102.01182415852
32726.11000000002,43286.267876766615
37155.01999999997,37927.326052226614
19305.14000000001,27899.696214015414
35687.00000000003,51943.31696996198
31696.529999999995,39399.90540464395
27277.390000000003,28427.453929617215
16888.200000000004,15977.410968196897
28054.829999999984,36603.126850121116
30788.51000000002,32250.98797415767
45172.03000000002,61564.89158518689
98490.57,114821.8832876978
39842.34000000003,56616.14034040838
16728.800000000007,17773.00722245817
33327.83999999997,42675.69814563351
217193.34000000014,179330.84977352084
115323.72999999994,121232.96441109524
22811.179999999997,31603.770100536232
16718.799999999992,17358.565404175286
45793.52999999999,44141.88665651902
245953.90000000017,257715.74392339337
41903.29999999998,44452.005943438424
21183.120000000014,21696.165472332934
32431.750000000007,49118.747012194974
22940.13000000001,32210.817152165404
46375.50999999998,64323.98218779933
25579.33000000002,44023.26812835793
51317.24999999998,54965.64475045295
13129.300000000003,15927.125105073505
37168.62999999999,38456.02879590116
16755.350000000002,13915.499699702152
138493.93000000005,138398.2870580716
29775.82,34747.086856285634
88725.20999999996,90474.57494156172
19261.939999999984,19942.799361313202
17602.649999999987,18290.38039982427
19651.149999999983,23207.255460573204
17075.329999999994,15846.218804133792
100824.48000000007,86731.6091788862
58210.23,58819.41216101809
33699.33000000001,34462.00156219482
19782.560000000012,18440.859843439972
68031.45999999998,62914.23763823517
29278.350000000002,26003.380156110914
71532.06999999999,92378.8841482152
6526.130000000002,8479.376897460943
31319.079999999987,26112.850849821276
16062.809999999996,23740.589719092983
149988.02,136935.7000760386
13893.64,14175.600218119196
63756.810000000034,53349.37498314927
27957.450000000015,26179.638822769582
26477.109999999986,34739.612907130475
320674.05999999976,314795.11450505146
28297.200000000008,23895.336422437023
122071.69000000006,154401.59312901032
83264.97000000007,90870.14004066144
19186.129999999986,17317.59441887649
32302.499999999978,34663.89836453487
46583.050000000025,44965.30426645545
8375.200000000004,9161.403066833545
55596.83000000002,62144.38303557764
31279.25999999998,31965.143244606683
43574.64999999997,53234.68558273504
24638.419999999987,21238.24958242527
9530.63,9247.839503942852
137109.20000000004,155902.3240286569
65070.66,69342.68346289155
80675.47999999994,90782.78811407677
14295.53000000001,20129.42839699804
68880.78000000001,59458.49905068495
8375.200000000004,9059.7926175946
11968.760000000007,11638.633898539752
40387.260000000024,39074.83823586732
9505.700000000003,7678.286764216166
12415.200000000004,9690.957414551925
7233.900000000004,10406.505022628933
62654.97000000003,45124.74446443755
8375.200000000004,9133.422285586359
178709.9999999999,188099.06230112913
73629.68999999999,47295.22863449814
13608.200000000012,9063.353520964469
9493.840000000007,12245.176364729417
70444.49999999999,62799.38158689778
24466.260000000017,29155.03824579814
33828.93000000001,32711.46202102252
69968.36,42859.236591656074
13387.960000000001,14783.558740174594
12275.19999999999,10586.218342494125
42737.68000000004,42029.00347756829
54261.75000000004,48705.24510454765
52818.889999999956,42942.02273373322
31708.950000000004,35074.52922843562
21128.869999999984,21507.862416592794
25671.790000000005,30295.86992883536
18046.059999999998,13503.275328395732
12594.69000000001,7756.0693938646045
8190.469999999995,7633.290358147073
70913.89000000003,58696.84191474544
63937.32000000004,68076.27179419967
16728.16000000001,10563.36965290607
250844.73000000004,255859.46789743114
83481.16999999998,139539.66098383305
62844.37999999998,68157.14522129018
19767.219999999983,19449.67270348352
120985.28,177232.4245262129
159049.03,156416.3163141616
4178.360000000001,5857.1707833849405
7742.600000000005,10717.854893686499
30102.170000000002,22123.63345260215
45422.84999999997,53675.23711429942
216369.8499999999,229671.24395998445
24291.809999999983,23698.690547021353
252348.67000000007,175695.04197030995
12957.330000000004,5706.329935648774
19825.91999999998,20774.320202561114
28449.12999999999,22927.858740168635
44396.55999999996,50756.305693863156
34469.48999999999,40550.844384247204
186388.47000000012,300428.351635451
100834.29000000002,180944.6518658035
25969.30000000002,21995.242729959562
32475.099999999995,27913.056155603917
8849.710000000003,7860.417596083715
8788.800000000005,7696.60206826556
35792.82000000002,34448.75796645699
8677.019999999999,6220.091547369247
33484.28999999998,20184.826615347803
42250.00999999997,64495.647128561795
63304.12000000004,68899.91083331053
34722.90999999998,45188.00570785902
4864.029999999997,6306.65811694222
16124.070000000005,11913.360958882791
72675.69,63081.1567280776
65435.58999999997,65671.28946491066
18714.710000000014,17153.476058457534
19173.87000000001,31332.764470120586
16580.85999999999,18072.232645949916
518819.9699999996,599668.4721962779
100925.34999999992,128558.75293570358
78188.80999999998,108442.18774346338
139742.31000000003,138250.21759858914
17199.940000000002,10891.482058176636
67376.17999999996,60584.04580735111
17833.050000000014,16206.749573118928
275680.27000000014,212463.59850315572
27318.970000000023,21032.01811697496
56179.100000000035,93615.09929861345
18616.300000000003,18435.857491596955
405450.4100000002,365640.15334944014
18991.609999999993,19022.40170194612
18460.190000000002,17106.44715485278
50965.88999999998,44499.19335985063
38305.70999999999,26611.77575579289
132649.23000000007,131630.742463907
72740.95999999995,61193.2299249512
23956.730000000003,19361.6256188482
32476.790000000026,21253.469212403816
33537.159999999996,24691.28367223675
13345.710000000003,10058.569259056596
163981.8900000001,144083.75995427943
18299.870000000006,14682.979158989077
18130.879999999997,16599.192844769892
21445.510000000002,20388.735308442632
94244.32000000002,77122.03689851306
147771.84000000003,181776.92603649508
27662.45999999998,25010.38418477351
91782.48000000005,64393.5114860595
61837.04,35103.470446951294
43381.61000000004,35062.179565113714
144176.15999999997,151024.05559122606
40211.950000000026,41393.28146853743
26576.890000000018,23695.16831551584
42607.55999999999,41948.49171057479
31606.879999999986,28627.15016168498
41084.13999999998,33741.213587180995
40435.689999999966,41097.56710082133
74854.97999999998,63026.03450623665
128203.50000000001,98004.66966802895
22474.609999999993,16877.61696131623
104147.52999999991,89375.79025249492
26525.31,28163.648410096688
81478.76,61040.52447422375
127305.4600000001,158625.1793658018
42677.09,34800.50873601087
29917.130000000026,25073.39644860536
48813.89000000002,37889.16939837012
46641.46000000002,47550.64238477729
78312.25999999992,55010.06720071586
85739.27999999997,61447.996414927424
23917.730000000007,21234.227676079143
48956.679999999986,50840.894643756
32192.04,25521.817906131357
19893.260000000006,19576.570789420795
32662.090000000007,29400.196414293627
41719.62000000003,41827.847722414976
55613.78999999997,57594.88541322327
23471.130000000005,22790.684255979355
80169.91999999997,67082.72359890338
26497.219999999994,17965.88688024318
38939.58999999998,43915.91061788455
234873.64999999994,108635.7591717735
195728.42999999988,162931.79782076218
19536.930000000004,13741.044564056787
45547.82999999999,44472.94235309331
13871.929999999997,11230.901336211946
55567.180000000015,47574.323879881515
57238.28000000003,49688.53868408685
72496.92000000004,43979.43957799963
69876.54999999999,103143.35839589093
102008.28999999998,89668.40048076691
124369.96000000005,65692.81417253385
40884.829999999994,37330.7298290276
11062.600000000002,12203.432777407497
11007.720000000007,8834.56249617796
57702.06000000004,43737.08682769036
93552.31000000001,101339.90756796107
157573.52,180193.27963505258
14562.880000000001,15979.410746323414
25435.320000000018,33477.551394427355
36138.30999999998,36334.90141966148
52925.83000000002,51007.88863661159
46484.79000000003,50529.63306094464
37531.84,48200.64623040738
27617.599999999977,35160.63744416374
62517.000000000044,48530.534551755954
15600.849999999991,12551.990747975164
12899.290000000003,11228.97854379581
47019.86000000003,41925.286029131865
14012.850000000011,11895.938895330013
16739.580000000016,14815.395522265637
51283.28999999998,44906.06231146279
19555.099999999984,19650.910543786074
11200.570000000005,13567.36410940438
26732.199999999986,28569.52895697591
18612.600000000002,16014.06608864374
6889.290000000002,8437.82202531976
56776.559999999954,36256.27087622648
115033.43999999997,67956.12837240352
14138.100000000004,14698.031420940475
37747.57999999999,37999.84565936047
53803.59,60631.40895112964
43772.03999999999,37499.56995725367
110918.22999999992,71479.41110453256
177132.82000000007,195834.4633160343
409264.94999999995,191886.6930886299
75437.00999999997,85185.6247960928
56220.06999999999,70349.26871556675
19608.09999999999,14929.705393062248
141906.41000000003,155322.7979134609
23763.590000000004,22480.1517615894
47780.20999999998,66505.4011985389
26042.229999999985,33309.75402791396
86432.87999999998,56789.145879178526
14998.620000000008,18909.35793971636
11765.460000000003,10509.223189778908
1033588.5199999991,1405953.114804832
13615.290000000012,12141.567309802072
140059.60999999993,131452.60653848274
13793.290000000005,11780.04900923085
13685.84999999999,14039.560825130431
16222.2,19671.372301032836
18728.129999999997,24684.501382265895
14281.029999999995,11927.361395622853
79363.53999999996,70384.56923611168
28370.390000000007,32513.237726889245
18712.399999999987,12433.977567079508
22908.41000000001,14243.478749206577
16882.849999999988,20228.575418176788
120123.80000000009,64643.32575791239
33244.26000000002,50303.20072895568
