target,prediction
19138.540000000015,22396.158877807567
36558.86,33217.71077086789
45755.28999999999,37446.30990638776
64269.009999999944,58834.65244657461
27753.84999999999,33173.91567817845
10592.52000000001,9955.392637789386
23098.66999999998,22646.342096354714
51301.51000000003,52982.861669531216
43651.53999999998,36269.063294482185
23377.450000000008,22785.643628694896
18709.29000000001,22646.342096354714
33368.32000000001,30385.588758464997
24596.339999999993,33217.71077086789
11394.599999999993,14754.129374914388
79755.24999999999,61101.86686661797
18240.250000000015,22396.158877807567
8103.400000000006,15129.675312709784
29925.43000000001,30385.588758464997
29657.559999999998,33217.71077086789
23117.799999999992,22785.643628694896
33828.16999999999,36771.37806827741
7618.349999999995,8089.778645823129
6398.399999999994,8510.087584755347
59210.31000000001,89736.02150728185
32853.71000000002,37446.30990638776
31080.500000000015,34210.39227645256
75786.97999999994,65084.29748085677
32726.11000000002,35646.68404274697
37155.01999999997,38498.7278376956
19305.14000000001,17715.308400900318
35687.00000000003,50627.51383367178
31696.529999999995,33217.71077086789
27277.390000000003,22676.178210694612
16888.200000000004,21575.84222467729
28054.829999999984,23111.88454544305
30788.51000000002,34497.076884052905
45172.03000000002,55574.98575490675
98490.57,99403.18429084799
39842.34000000003,53735.15975193149
16728.800000000007,21347.652689285296
33327.83999999997,37446.30990638776
217193.34000000014,203732.4330436938
115323.72999999994,101331.41014991519
22811.179999999997,17738.606238204135
16718.799999999992,21288.640291381635
45793.52999999999,30385.588758464997
245953.90000000017,212578.64795353214
41903.29999999998,43111.103953878934
21183.120000000014,22396.158877807567
32431.750000000007,34110.91463326459
22940.13000000001,17738.606238204135
46375.50999999998,58071.637604982
25579.33000000002,30385.588758464997
51317.24999999998,49588.11023654041
13129.300000000003,15004.104711949536
37168.62999999999,33799.77411965307
16755.350000000002,21459.606288711908
138493.93000000005,128850.82586486852
29775.82,33217.71077086789
88725.20999999996,91161.88059894256
19261.939999999984,21575.84222467729
17602.649999999987,22301.518967325257
19651.149999999983,22425.663263083406
17075.329999999994,21612.188276151654
100824.48000000007,92697.27294345252
58210.23,55561.44678093136
33699.33000000001,34210.39227645256
19782.560000000012,19519.41245188857
68031.45999999998,55483.57159078984
29278.350000000002,26435.388453607076
71532.06999999999,66584.21043616817
6526.130000000002,6899.678730662874
31319.079999999987,34110.91463326459
16062.809999999996,33173.91567817845
149988.02,101053.3256595257
13893.64,15263.561903816535
63756.810000000034,57697.94714879788
27957.450000000015,26163.10093411018
26477.109999999986,33217.71077086789
320674.05999999976,345454.1322281026
28297.200000000008,33173.91567817845
122071.69000000006,140696.45048403082
83264.97000000007,93876.27897595514
19186.129999999986,21220.24772044482
32302.499999999978,33173.91567817845
46583.050000000025,65084.29748085677
8375.200000000004,7613.0006266899645
55596.83000000002,53226.99412344201
31279.25999999998,30886.15737812315
43574.64999999997,57200.81824999329
24638.419999999987,22646.342096354714
9530.63,9359.556674268757
137109.20000000004,121268.32460489147
65070.66,65084.29748085677
80675.47999999994,91860.84225691104
14295.53000000001,22152.44486384276
68880.78000000001,65084.29748085677
8375.200000000004,7613.0006266899645
11968.760000000007,11019.892193688876
40387.260000000024,43181.0556845304
9505.700000000003,9336.880019037557
12415.200000000004,9475.002016122138
7233.900000000004,15207.983028925863
62654.97000000003,56786.15589343169
8375.200000000004,7613.0006266899645
178709.9999999999,204235.6290035007
73629.68999999999,63685.202155399726
13608.200000000012,11533.83404377622
9493.840000000007,9324.250646813525
70444.49999999999,65084.29748085677
24466.260000000017,33173.91567817845
33828.93000000001,33217.71077086789
69968.36,43182.89595368252
13387.960000000001,15080.68548581824
12275.19999999999,9475.002016122138
42737.68000000004,51990.707885854834
54261.75000000004,52425.6922557601
52818.889999999956,50231.89708905773
31708.950000000004,33536.51599330952
21128.869999999984,22610.495874105476
25671.790000000005,33217.71077086789
18046.059999999998,15184.965258931708
12594.69000000001,6654.388049374047
8190.469999999995,6654.388049374047
70913.89000000003,74176.88951316879
63937.32000000004,54243.1332237966
16728.16000000001,6941.599434492824
250844.73000000004,204389.99959156572
83481.16999999998,114032.13914858301
62844.37999999998,52425.6922557601
19767.219999999983,21137.18048716009
120985.28,188454.00415908077
159049.03,122665.81718110171
4178.360000000001,6566.466492896726
7742.600000000005,10354.41123270485
30102.170000000002,22646.342096354714
45422.84999999997,39794.600195182815
216369.8499999999,192817.90273486206
24291.809999999983,22646.342096354714
252348.67000000007,204389.99959156572
12957.330000000004,6654.388049374047
19825.91999999998,21137.18048716009
28449.12999999999,15138.786804529716
44396.55999999996,35541.47155162572
34469.48999999999,31555.40011661092
186388.47000000012,200476.92760496587
100834.29000000002,107000.76252765344
25969.30000000002,22646.342096354714
32475.099999999995,33173.91567817845
8849.710000000003,6654.388049374047
8788.800000000005,6654.388049374047
35792.82000000002,33217.71077086789
8677.019999999999,6654.388049374047
33484.28999999998,11697.799764678866
42250.00999999997,56916.584878687754
63304.12000000004,68740.90726640422
34722.90999999998,36737.425771326685
4864.029999999997,6654.388049374047
16124.070000000005,6941.599434492824
72675.69,67439.31301249086
65435.58999999997,60593.90657330513
18714.710000000014,19227.74330278621
19173.87000000001,27190.419285430402
16580.85999999999,22610.495874105476
518819.9699999996,516390.56525709515
100925.34999999992,101901.27925420532
78188.80999999998,99598.59131153894
139742.31000000003,107266.20566985632
17199.940000000002,16423.583152801275
67376.17999999996,52425.6922557601
17833.050000000014,15328.036245615212
275680.27000000014,207898.30869464827
27318.970000000023,22646.342096354714
56179.100000000035,91860.84225691104
18616.300000000003,15706.316802534042
405450.4100000002,372467.4875760148
18991.609999999993,19253.0465448385
18460.190000000002,15813.365208959543
50965.88999999998,39270.54134013318
38305.70999999999,33037.68744350825
132649.23000000007,99757.10043667803
72740.95999999995,66406.17546298099
23956.730000000003,21137.18048716009
32476.790000000026,30886.15737812315
33537.159999999996,34110.91463326459
13345.710000000003,10658.862340703743
163981.8900000001,121268.32460489147
18299.870000000006,14988.91190984332
18130.879999999997,15263.561903816535
21445.510000000002,22396.158877807567
94244.32000000002,68707.44915863802
147771.84000000003,198635.80902671095
27662.45999999998,17602.12228009179
91782.48000000005,65256.35279809048
61837.04,43807.30040818486
43381.61000000004,34210.39227645256
144176.15999999997,101053.3256595257
40211.950000000026,34110.91463326459
26576.890000000018,22646.342096354714
42607.55999999999,42727.615218964725
31606.879999999986,22646.342096354714
41084.13999999998,34110.91463326459
40435.689999999966,33601.886961048476
74854.97999999998,56426.44260918163
128203.50000000001,96685.95630401811
22474.609999999993,19253.0465448385
104147.52999999991,91860.84225691104
26525.31,22646.342096354714
81478.76,57200.81824999329
127305.4600000001,140688.37509549654
42677.09,37568.90202498034
29917.130000000026,22646.342096354714
48813.89000000002,51205.360543126604
46641.46000000002,50315.5870897782
78312.25999999992,57200.81824999329
85739.27999999997,66055.49784158528
23917.730000000007,20429.281785825453
48956.679999999986,43252.96456538067
32192.04,33173.91567817845
19893.260000000006,25862.932524244152
32662.090000000007,22676.178210694612
41719.62000000003,34110.91463326459
55613.78999999997,43688.80609584128
23471.130000000005,22646.342096354714
80169.91999999997,58834.65244657461
26497.219999999994,15834.14117513779
38939.58999999998,32135.936011063175
234873.64999999994,126872.86428664498
195728.42999999988,143702.70447439732
19536.930000000004,15882.38324367983
45547.82999999999,48958.282070404864
13871.929999999997,15169.108063148613
55567.180000000015,45634.360223048454
57238.28000000003,46049.13535222341
72496.92000000004,51580.81779838938
69876.54999999999,94750.55174680462
102008.28999999998,94524.25690031737
124369.96000000005,65084.29748085677
40884.829999999994,25903.968272879727
11062.600000000002,10669.612161012552
11007.720000000007,10707.72006137987
57702.06000000004,41204.692897744
93552.31000000001,96685.95630401811
157573.52,122665.81718110171
14562.880000000001,11987.867105455198
25435.320000000018,23111.88454544305
36138.30999999998,35803.64654703271
52925.83000000002,56459.04446781506
46484.79000000003,42840.813763005666
37531.84,43182.89595368252
27617.599999999977,34110.91463326459
62517.000000000044,65899.13503918861
15600.849999999991,15863.304929823478
12899.290000000003,14841.926863479131
47019.86000000003,43182.89595368252
14012.850000000011,15242.830039366918
16739.580000000016,18176.22192007097
51283.28999999998,33217.71077086789
19555.099999999984,22449.7816424803
11200.570000000005,8521.564362003051
26732.199999999986,34920.69594947691
18612.600000000002,22357.712562316123
6889.290000000002,8796.031958668173
56776.559999999954,37446.30990638776
115033.43999999997,67272.75534978852
14138.100000000004,15890.248405720544
37747.57999999999,41860.60564407721
53803.59,60831.20364628785
43772.03999999999,50315.5870897782
110918.22999999992,69751.06748704576
177132.82000000007,204235.6290035007
409264.94999999995,198862.4630009235
75437.00999999997,99270.13423828852
56220.06999999999,65084.29748085677
19608.09999999999,22646.342096354714
141906.41000000003,136814.05468132434
23763.590000000004,29197.48746911335
47780.20999999998,64898.76345730781
26042.229999999985,33492.29874234543
86432.87999999998,56916.584878687754
14998.620000000008,11123.99989077664
11765.460000000003,12445.897844848032
1033588.5199999991,512972.00724473
13615.290000000012,15071.903179684225
140059.60999999993,106114.94962494109
13793.290000000005,15169.108063148613
13685.84999999999,11104.887294265864
16222.2,21316.676168472804
18728.129999999997,22815.664449136242
14281.029999999995,15478.311287175618
79363.53999999996,48993.87999765534
28370.390000000007,33217.71077086789
18712.399999999987,15816.019571237224
22908.41000000001,21133.83805553323
16882.849999999988,21604.25891559395
120123.80000000009,82626.57233207494
33244.26000000002,34210.39227645256
51373.50000000003,58834.65244657461
623619.8800000002,504397.11371981545
50885.42999999998,65084.29748085677
23327.56999999999,33173.91567817845
44345.68000000001,52425.6922557601
18835.03,22425.663263083406
74431.48999999996,52425.6922557601
87399.19000000006,67655.50416762859
166783.08,199383.71362780346
42817.39,64064.69027145467
217430.17999999996,200476.92760496587
56905.899999999994,43880.25566970577
40906.179999999986,50315.5870897782
58320.579999999965,64679.23710272052
41899.26999999997,40036.26010018095
195190.21,199383.71362780346
35437.64999999997,33492.29874234543
97568.63000000002,82626.57233207494
19583.959999999992,21309.496589066428
40731.00000000003,48701.85159333833
57225.50999999995,40790.83364156115
34792.28000000001,36227.702718328816
31961.999999999985,33217.71077086789
76717.18000000005,55561.44678093136
89838.44999999997,90161.5020154599
90494.37000000007,82626.57233207494
48338.16000000003,36594.54877212502
9939.389999999998,6654.388049374047
129375.15999999997,116414.12055906605
53824.74999999999,49158.63277281819
114155.30000000003,102177.9366224357
44289.88999999997,17861.01543556562
27733.869999999974,22646.342096354714
79347.12000000004,52735.20903593149
107631.25999999994,186275.09683241995
94916.07000000005,135936.22713921854
111195.68000000002,137595.2558552535
31084.730000000025,22646.342096354714
54101.04000000004,56459.04446781506
23374.729999999996,14737.310312718257
31288.379999999986,22646.342096354714
11994.410000000003,6654.388049374047
56732.940000000046,31857.641644357056
30651.790000000023,22646.342096354714
8434.710000000006,5073.4826835497815
49744.399999999965,34429.809528972146
67002.79999999994,67235.76014099737
58826.80999999995,48771.13276760825
56472.370000000024,43880.25566970577
30789.99999999998,22646.342096354714
54887.05999999997,39794.176271881865
62356.24000000003,60042.66220244838
8031.059999999996,7103.623957958573
13380.669999999991,6568.425099666427
16770.48,14622.601329474222
109440.94999999991,131622.25559332565
50488.540000000045,41860.60564407721
11613.619999999999,6654.388049374047
11673.089999999997,6654.388049374047
128833.4,132603.4741385795
35617.92999999998,24500.192777771306
104900.09000000003,97091.60173502931
58199.10000000002,51990.707885854834
8037.249999999994,6568.425099666427
7803.329999999995,6654.388049374047
89111.58000000005,61895.97281560245
40583.810000000005,33667.0979450931
