target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.019684877,0.9706068,4.3691718e-05,0.0003036945,0.00082287285,0.00853805
5,0.48182034,0.017257102,3.9366056e-05,0.00019990723,0.00020880275,0.5004745
0,0.9415868,0.025847813,0.00015409662,6.073829e-05,0.00018562446,0.032164942
1,0.03812348,0.5875454,5.362595e-05,8.533291e-05,0.0001807711,0.37401137
1,0.0009547857,0.994772,1.5162248e-05,8.745294e-06,2.2779883e-05,0.004226525
1,0.0045487927,0.98989034,3.0115985e-05,0.00088884705,0.00034621826,0.0042957207
2,1.0033247e-05,9.160864e-05,0.9998275,4.473923e-07,3.9117973e-07,6.996354e-05
1,0.0017422343,0.9956273,1.5381043e-05,1.6934307e-05,0.00012319353,0.0024749537
1,0.776486,0.20766792,5.7104957e-05,5.0086433e-05,0.000100367615,0.015638577
0,0.59555,0.019524092,9.560771e-05,9.2803166e-05,8.940118e-05,0.38464814
1,0.00042651777,0.998965,3.901464e-06,2.9244859e-05,9.45921e-05,0.00048072176
1,0.0009563231,0.9907767,8.49759e-06,1.5195167e-05,0.00033218032,0.00791117
1,0.00036093357,0.9920739,5.150184e-05,1.824956e-05,3.0719828e-05,0.007464712
1,0.0028959361,0.9932975,1.3247261e-05,3.531323e-05,3.3772685e-05,0.003724212
1,0.0007079096,0.9973757,0.0001951912,1.3428216e-05,5.1440282e-05,0.0016562614
0,0.964992,0.014884709,2.1170421e-05,3.856128e-05,0.000111280024,0.019952301
1,0.0006713645,0.99829704,2.9160241e-05,9.188221e-05,2.6679287e-05,0.0008838944
1,0.001607717,0.99484104,1.9713832e-05,3.111749e-05,8.6529275e-05,0.0034139347
1,0.0013090196,0.99821115,1.1054653e-05,1.0108193e-05,3.9582796e-05,0.00041908186
1,0.0011658422,0.9942934,2.9029672e-05,2.8537992e-05,0.0002214722,0.004261756
0,0.9754191,0.00853494,1.8693052e-05,1.7704167e-05,1.602455e-05,0.015993506
1,0.00017002289,0.998428,3.3418896e-06,5.8347823e-06,7.225758e-05,0.0013206243
5,0.5600906,0.01691567,0.0002838868,8.8144196e-05,0.00020912375,0.42241257
1,0.0018880604,0.9954586,2.3942459e-05,2.3569444e-05,0.00150581,0.0011000038
1,0.00023434097,0.99928385,7.4649674e-06,4.744696e-06,1.164454e-05,0.00045801554
1,0.0046333326,0.99354494,5.583602e-05,0.00017203331,3.130164e-05,0.0015626161
0,0.9329492,0.023793958,3.30689e-05,2.9583944e-05,3.7371974e-05,0.043156773
1,0.0011088112,0.99671185,1.5617936e-05,1.5622672e-05,0.0001094061,0.002038714
0,0.5937652,0.063519835,5.9377417e-05,9.625506e-05,0.00034214606,0.3422172
1,0.0025998463,0.99481416,2.1012755e-05,2.01325e-05,0.0005067277,0.0020381154
1,0.00019877394,0.9989103,3.7940595e-06,6.93071e-06,5.6887264e-05,0.00082334917
1,0.0010147275,0.99585056,2.5357533e-05,1.5974916e-05,0.00026847865,0.002824916
1,0.00031521672,0.99918777,3.7308564e-06,3.9316506e-06,1.0049487e-05,0.00047933572
1,0.00083093205,0.9972089,9.356913e-06,1.197264e-05,2.0183388e-05,0.0019186512
1,0.0015345125,0.9793631,2.4360934e-05,0.008321565,0.0005973418,0.01015915
1,0.0028667925,0.9818386,3.6297482e-05,3.705877e-05,0.01257418,0.002647105
1,0.00045934043,0.9993304,1.2167601e-05,1.3857156e-05,3.9053244e-05,0.00014516753
0,0.8687691,0.03843189,6.147138e-05,0.00016859187,0.00012230664,0.092446595
5,0.55843896,0.049040858,3.2896496e-05,4.6026264e-05,6.894274e-05,0.3923723
1,0.01428607,0.95453745,3.1445525e-05,2.7897664e-05,0.00018655919,0.03093056
1,0.00090625946,0.9977906,4.311731e-06,8.966046e-06,8.80489e-05,0.001201872
1,0.8541174,0.016478246,0.000257041,0.000112904665,6.562355e-05,0.12896879
1,0.006551689,0.9897786,0.0001630405,0.0002396115,3.9375547e-05,0.0032277065
1,0.0044324487,0.9890749,5.2023886e-05,0.00021659964,0.0010051071,0.005219011
2,0.00017405637,5.5916167e-05,0.9997296,7.016602e-07,1.3975368e-06,3.8297552e-05
1,0.009861824,0.97989756,3.6123914e-05,0.0002097227,0.0046878634,0.005306921
2,7.0452115e-05,4.747873e-05,0.999653,6.1842993e-06,7.4853904e-07,0.00022217729
1,0.0028435623,0.9957147,6.379919e-05,2.4881685e-05,5.2342526e-05,0.0013006417
0,0.7450761,0.12152509,0.00015132382,0.00018617747,0.00017530248,0.13288593
1,0.0010318398,0.9950656,6.2424583e-06,1.3452845e-05,2.1629796e-05,0.003861242
0,0.90758973,0.07913031,3.8089995e-05,3.6578145e-05,0.00026888069,0.012936439
1,0.00618153,0.9916053,2.3005883e-05,2.3601704e-05,0.00018080263,0.0019857048
1,0.025916526,0.97152597,1.3929099e-05,8.592078e-05,2.3199042e-05,0.0024344975
1,0.0009093209,0.99793303,1.2599081e-05,1.21378025e-05,0.0009473303,0.00018555895
0,0.9905799,0.0030180728,1.277638e-05,3.8347913e-05,3.0799198e-05,0.0063201366
1,0.0009911602,0.99745613,5.9152876e-06,9.131648e-06,0.0002554342,0.001282179
1,0.043065585,0.27924368,0.00010635442,9.6323674e-05,0.00053883507,0.67694926
1,0.00097332895,0.9974728,1.2108429e-05,1.9706282e-05,2.7287624e-05,0.0014947309
2,5.934214e-05,2.6550028e-05,0.9997236,3.2540431e-06,6.47086e-07,0.00018660932
1,0.0039917156,0.9803105,3.829188e-05,3.036405e-05,0.0001294664,0.015499665
1,0.004315899,0.9906232,3.3048193e-05,2.078313e-05,0.00015043009,0.0048567047
1,0.0005148588,0.9978796,3.7700288e-06,9.099267e-06,6.2510706e-05,0.0015301614
1,0.0040115877,0.99214536,1.0418293e-05,1.246803e-05,0.003615968,0.0002041602
1,0.001295801,0.99761164,1.4517535e-05,1.1101763e-05,4.0599887e-05,0.001026337
0,0.99733895,0.0012070696,1.1074791e-05,9.961653e-06,1.9722907e-05,0.0014132012
1,0.0004596765,0.997347,7.633805e-06,9.705021e-06,0.00061517465,0.0015608311
0,0.49047956,0.14470574,9.7197684e-05,0.0001411861,0.0001850992,0.36439118
1,0.008778552,0.9872967,3.367235e-05,1.87135e-05,3.8097158e-05,0.0038342774
1,0.013987531,0.9570706,0.0001561726,9.749553e-05,0.00025736846,0.028430868
1,0.00016338927,0.998613,0.00039239632,3.317399e-06,1.31315455e-05,0.0008146893
1,0.0013215628,0.99740016,2.1132677e-05,1.4457086e-05,3.8550497e-05,0.001204138
2,0.00016732876,3.415859e-05,0.9997625,5.5410084e-07,6.661218e-07,3.4845565e-05
1,0.002269149,0.9724343,2.798058e-05,0.022050945,9.7824486e-05,0.0031197749
1,0.006584172,0.9880136,1.1335903e-05,4.0101437e-05,0.0014505521,0.0039002064
0,0.93508923,0.007834616,4.8103426e-05,2.1477472e-05,4.954895e-05,0.056956977
0,0.1301971,0.84779197,0.00010539143,4.5470435e-05,0.00010515069,0.021754967
0,0.8840595,0.014549533,0.0003195669,5.1940944e-05,5.8489626e-05,0.10096098
0,0.0018713747,0.9845567,2.3401977e-05,1.6950647e-05,3.173933e-05,0.013499904
1,0.00073147303,0.9983455,5.994672e-06,8.514113e-06,0.00043291313,0.00047566567
0,0.9233011,0.065214984,0.0009413764,3.1772513e-05,0.00012119329,0.010389505
0,0.93265796,0.061236423,2.2957343e-05,1.7945134e-05,2.5020956e-05,0.0060397107
1,0.0007495629,0.9989637,3.4386221e-06,5.3805284e-06,7.029633e-05,0.00020757796
1,0.00028514303,0.9991372,4.9131104e-06,3.0965064e-06,3.720293e-06,0.00056588213
1,0.0004522257,0.9992207,1.760313e-05,5.2056444e-06,2.9710169e-05,0.00027457156
1,0.0014175657,0.99760336,1.0300172e-05,1.4106393e-05,7.766305e-05,0.0008769901
1,0.0009483528,0.995112,6.3820394e-06,1.0939828e-05,0.00023140332,0.0036909233
2,4.1362506e-05,0.00014635053,0.9997216,6.7642276e-07,1.0216066e-06,8.898544e-05
0,0.9253481,0.00536493,4.5485303e-05,6.3681444e-05,7.585414e-05,0.06910201
2,3.9436465e-05,0.00011770545,0.9997863,6.184207e-07,9.366584e-07,5.498208e-05
2,5.3103377e-05,2.463362e-05,0.99969137,8.64876e-07,5.039233e-07,0.00022960478
1,0.001341213,0.99771595,5.398155e-06,8.173802e-06,2.4363142e-05,0.0009049006
1,0.12030197,0.8579988,4.5181805e-05,3.8885904e-05,4.95804e-05,0.02156554
1,0.0009605389,0.99838877,9.916044e-06,7.961522e-06,0.00037216302,0.0002606434
1,0.7730454,0.21727508,9.4049596e-05,4.1392657e-05,0.00011608106,0.009428031
1,0.0027161783,0.9914677,1.3443492e-05,3.430576e-05,0.00013068652,0.005637673
0,0.49585024,0.49615994,3.8262133e-05,1.676725e-05,1.9441299e-05,0.0079153245
1,0.005284847,0.99063545,1.8235703e-05,5.162451e-05,8.1014e-05,0.0039288597
0,0.92698604,0.026144173,0.00012848231,9.568376e-05,5.8951926e-05,0.04658672
1,0.009723095,0.97875684,3.0167199e-05,4.5684323e-05,0.0037737999,0.0076703923
0,0.975601,0.00773657,3.0928826e-05,0.00011348684,5.200174e-05,0.016465953
1,0.00092731224,0.99612033,1.1851797e-05,1.5363892e-05,2.184666e-05,0.0029033518
5,0.05521877,0.93593234,5.2068535e-05,0.00016602955,0.00024387107,0.008386962
5,0.60275733,0.10002553,0.00015353697,0.000109632834,0.00015510462,0.29679888
1,0.002350047,0.99649847,8.688642e-06,2.0167663e-05,7.101158e-05,0.0010515915
1,0.0025118217,0.99055,1.4048783e-05,2.1675736e-05,0.0002705742,0.0066319467
1,0.0012287202,0.98454016,1.5269e-05,0.00010918087,3.5641562e-05,0.014070999
2,1.4467914e-05,6.815072e-05,0.9999002,2.2085098e-07,2.871597e-07,1.6692471e-05
5,0.58330464,0.20371525,8.407023e-05,0.0004123445,0.0002477559,0.2122359
1,0.00046183428,0.99858296,6.689954e-06,0.00013530836,2.7674005e-05,0.00078560837
0,0.9028002,0.022241581,1.9653735e-05,3.530305e-05,6.4532396e-05,0.07483875
3,0.00046801672,0.12890957,3.841039e-06,0.8695179,5.879856e-05,0.0010418547
1,0.0006462452,0.9974809,1.0026868e-05,0.0003211293,5.7943325e-05,0.001483722
0,0.8439361,0.03442459,6.140116e-05,6.369792e-05,9.8259705e-05,0.12141597
1,0.0056387503,0.9486755,6.436155e-05,0.00015776274,0.0001257805,0.04533782
0,0.8931329,0.02108622,0.00010253832,0.00022191893,0.0009079035,0.084548496
5,0.35814294,0.04102444,0.0001408267,0.00052473607,0.00021517572,0.5999519
1,0.029390799,0.9031798,3.981796e-05,2.8552384e-05,7.830403e-05,0.06728268
0,0.99184364,0.004686644,9.010033e-06,1.4855839e-05,0.00014643632,0.0032994002
1,0.0006181946,0.99797446,6.2890235e-06,6.5733334e-06,1.1552832e-05,0.001382945
1,0.0011932444,0.99819034,1.3070576e-05,9.76632e-06,7.8502926e-05,0.00051506114
1,0.001107799,0.99837744,2.1373524e-05,5.071208e-06,5.5536725e-06,0.00048271124
1,0.00030488506,0.999014,6.3639136e-06,4.4209314e-06,7.00924e-05,0.0006002017
2,0.00010031523,2.5337624e-05,0.999824,6.9545996e-07,4.3034663e-07,4.924242e-05
0,0.9952514,0.0016225718,1.2819371e-05,3.1669148e-05,2.3999604e-05,0.003057533
1,0.038464036,0.94324344,0.00025585346,8.382741e-05,0.00023531895,0.017717496
1,0.0006526746,0.99903035,1.1618671e-05,5.006707e-06,5.928464e-05,0.00024108624
0,0.89031607,0.09814519,0.00015749452,0.00016303084,0.0005674254,0.01065079
2,0.00013934895,0.0005661628,0.99920434,1.8001531e-06,3.0076533e-06,8.539509e-05
1,0.00034307197,0.9907204,4.4452136e-06,1.035874e-05,0.007800891,0.0011208728
1,0.0007725091,0.998872,9.792385e-06,7.1196428e-06,2.3691553e-05,0.00031489838
4,0.0012214415,0.03572799,8.351596e-06,9.234778e-06,0.96229166,0.0007413754
1,0.00037406414,0.99916637,3.418817e-05,4.9853315e-06,9.579503e-06,0.00041079265
0,0.94803447,0.022626834,0.00047962257,7.0415386e-05,5.098143e-05,0.028737726
1,0.0012426534,0.9933362,2.9089422e-05,4.8831247e-05,2.063166e-05,0.005322541
2,0.00020256224,4.925244e-05,0.9996556,2.9478756e-06,1.9502822e-06,8.7673034e-05
5,0.7425941,0.0400843,0.00011607304,6.97691e-05,4.8908412e-05,0.21708685
1,0.0031712253,0.8605409,3.8819584e-05,3.4412293e-05,0.0009036125,0.13531105
1,0.00014177934,0.99980253,3.5075e-06,2.0450832e-06,7.3370284e-06,4.2774616e-05
1,0.0006048991,0.9974613,8.445366e-06,8.101367e-06,6.8091234e-05,0.0018491395
1,0.95957625,0.021629075,0.00016384263,7.460028e-05,7.3034964e-05,0.018483188
1,0.003438108,0.9886065,1.2104707e-05,8.364336e-06,2.4680043e-05,0.007910236
0,0.6389042,0.0115903355,0.00013936928,7.325554e-05,5.4990905e-05,0.3492378
1,0.00082032447,0.99852055,3.056482e-05,8.730168e-06,3.4309152e-05,0.00058550236
1,0.000263068,0.9993844,6.0307434e-06,4.4808394e-06,1.5825786e-05,0.0003261799
0,0.1642641,0.8311271,4.6993755e-05,7.4001524e-05,0.0006158322,0.0038720062
1,0.044212062,0.8709397,0.002394189,5.580997e-05,8.9090485e-05,0.08230912
0,0.8821928,0.027198352,0.0050172866,0.0007845995,0.00018925003,0.08461768
1,0.0014033401,0.9915454,1.2063227e-05,2.0018526e-05,7.785371e-05,0.006941293
2,0.00059014687,0.0001408842,0.99909496,1.1280133e-06,1.1872343e-06,0.00017170765
5,0.39698088,0.020680942,4.3773347e-05,7.045045e-05,7.543899e-05,0.5821485
0,0.69841254,0.25823972,0.00013107041,0.00016983705,0.00075443945,0.04229234
0,0.9145014,0.021324268,4.4856337e-05,4.4074906e-05,4.682733e-05,0.06403856
2,2.8785214e-05,0.00016235217,0.99966216,1.1111811e-06,1.5387401e-06,0.00014408429
1,0.89414686,0.102987446,4.687664e-05,3.1760366e-05,0.00018019867,0.0026068226
5,0.04354057,0.28423226,0.00038422423,9.2232585e-05,0.00017391225,0.67157686
5,0.16517924,0.11985207,4.9051127e-05,7.078258e-05,0.00022737755,0.7146215
1,0.28101406,0.26755908,6.387405e-05,6.1250765e-05,0.0001498611,0.45115188
1,0.0028234718,0.990983,2.151344e-05,4.0356284e-05,0.0002185601,0.005913049
1,0.0020930192,0.99534297,1.0008746e-05,3.5132478e-05,4.3750562e-05,0.0024751956
1,0.0015442474,0.99759513,1.2556126e-05,1.5809917e-05,4.18847e-05,0.00079039676
1,0.0021579892,0.9971625,9.6756885e-06,1.690574e-05,0.00019419134,0.00045867328
1,0.0014555396,0.9977362,2.8826416e-05,9.219189e-06,1.8036306e-05,0.00075211906
1,0.00085067,0.99832994,7.4971763e-06,1.298181e-05,9.973857e-05,0.00069915404
0,0.9841583,0.009353976,2.9463932e-05,1.652679e-05,5.0397928e-05,0.006391346
1,0.00026566847,0.99700874,8.4300045e-06,1.661822e-05,0.000323931,0.0023766847
0,0.8901961,0.0136903655,7.1888426e-05,0.00011326993,0.00013118432,0.0957972
1,0.0010220836,0.9986052,6.3710595e-06,8.608181e-06,0.0001414658,0.00021632577
1,0.25879428,0.53292453,0.00018862341,0.00013349726,0.004092739,0.20386638
1,0.030853067,0.95464796,3.9179078e-05,2.7900069e-05,0.0008328568,0.013599062
1,0.008747729,0.850583,0.0015656906,4.6192148e-05,4.8132377e-05,0.13900928
1,0.0015081243,0.9939796,1.8469933e-05,2.5224372e-05,0.00054750213,0.0039211307
5,0.0022284694,0.11217087,1.3460939e-05,1.847821e-05,1.677647e-05,0.885552
1,0.0660225,0.70839477,0.0004576652,0.00016036919,0.00045502483,0.22450973
5,0.002065091,0.9924777,2.3351624e-05,1.941329e-05,0.0012543035,0.004160212
1,0.0003259479,0.99911577,6.613832e-06,3.5537478e-06,5.1050592e-06,0.0005429995
0,0.99270964,0.0020492286,1.1873344e-05,4.8783557e-05,3.5926616e-05,0.005144479
0,0.96525276,0.0064053377,0.00096478837,0.00010610632,4.593565e-05,0.0272251
1,0.97264814,0.0037266838,2.1126141e-05,3.1328476e-05,6.619739e-05,0.023506505
1,0.00021474733,0.99928623,0.00012233635,5.0958656e-06,5.2842803e-05,0.0003187224
2,3.9655257e-05,4.2345495e-05,0.9998324,3.4854386e-07,4.13087e-07,8.482845e-05
1,0.0005753657,0.99819034,2.3229377e-05,7.717164e-06,0.00020249114,0.0010008588
1,0.0073659397,0.9824265,3.4159737e-05,4.589389e-05,0.00012594987,0.010001592
5,0.3800638,0.011330592,6.409211e-05,0.00031256175,0.00010072149,0.60812825
1,0.17987089,0.32555783,0.00014781066,0.00027390182,0.00029119238,0.49385837
0,0.34097332,0.6370554,8.12428e-05,9.094537e-05,0.00016684429,0.02163224
0,0.98174715,0.00165148,1.4420022e-05,1.9667887e-05,3.1740678e-05,0.016535556
1,0.00057377445,0.99860376,4.4135904e-06,7.695794e-06,1.9031584e-05,0.00079131813
2,2.1204303e-05,7.3439805e-05,0.9998068,6.889076e-07,6.3902127e-07,9.7243974e-05
1,0.00017938984,0.99958116,2.5499162e-06,4.621632e-06,2.5683388e-05,0.00020657651
2,0.0017632835,0.00019779634,0.9972791,2.5031761e-06,2.7815602e-06,0.0007545542
5,0.17857966,0.012761459,0.00010152169,0.0006751037,8.539003e-05,0.8077969
0,0.96872115,0.0273737,1.6527407e-05,2.0127678e-05,0.00017453782,0.0036939036
1,0.002848862,0.99336493,2.1128628e-05,3.2683176e-05,8.759703e-05,0.0036447719
1,0.0039952677,0.99529266,2.2183487e-05,1.4315417e-05,4.8299975e-05,0.0006273258
5,0.0012366556,0.9890086,1.6990165e-05,1.738281e-05,4.860942e-05,0.009671689
1,0.0032132973,0.8538945,2.0826674e-05,8.6641856e-05,0.00015643203,0.14262837
1,0.0005399932,0.9985671,1.2001223e-05,8.892706e-06,3.5232904e-05,0.0008367875
1,0.008341011,0.9858965,1.96086e-05,9.490428e-05,9.973447e-05,0.0055482173
1,0.0013959346,0.9979512,6.174625e-06,1.6106744e-05,4.3760167e-05,0.0005868484
1,0.0229889,0.7167755,0.0010192588,0.00025985134,0.0004092877,0.25854725
0,0.9943975,0.0008345376,1.2285065e-05,1.18171365e-05,1.4454804e-05,0.004729387
1,0.9717425,0.024185577,3.0357336e-05,1.7400711e-05,2.1819535e-05,0.0040023453
1,0.006047518,0.9907162,1.2414559e-05,3.4371285e-05,0.00023441964,0.0029550563
1,0.0005794954,0.99887913,3.4425636e-06,9.973117e-06,3.676297e-05,0.00049121183
1,0.0012498545,0.9974573,1.4240526e-05,1.394389e-05,7.706958e-05,0.0011875371
1,0.013338311,0.9820171,0.00012707867,1.4070265e-05,1.5815702e-05,0.0044876356
5,0.51966023,0.12527184,0.00021371666,0.000150597,0.0002906499,0.35441294
2,7.6722914e-05,0.0001374084,0.9997074,6.3517933e-07,6.345775e-07,7.718997e-05
0,0.77641326,0.15037954,0.0002053986,8.410261e-05,0.00020573147,0.07271196
0,0.9806338,0.016335964,3.863296e-05,1.7909748e-05,4.048491e-05,0.002933271
5,0.066061705,0.069635175,2.6147178e-05,3.942737e-05,7.487524e-05,0.8641627
1,0.0010311875,0.99482626,5.9675025e-05,1.6135484e-05,1.8120758e-05,0.004048654
0,0.953845,0.026542025,0.00042694987,6.62961e-05,7.799509e-05,0.019041773
5,0.58471596,0.03794587,0.00012090951,6.392018e-05,0.00019362586,0.37695965
1,0.000599393,0.99278367,1.1700476e-05,1.6043461e-05,0.00071392296,0.0058752536
1,0.052338324,0.93864703,0.0017195003,0.00015409222,0.00015285911,0.006988133
1,0.08084402,0.8952117,7.160484e-05,4.7371483e-05,0.00014119777,0.02368409
0,0.25873163,0.7000599,5.0364306e-05,6.753276e-05,0.00020960487,0.040880986
2,6.819339e-05,3.0479505e-05,0.99980885,5.0477473e-07,3.1658536e-07,9.172101e-05
1,0.00086008717,0.9987097,1.0211065e-05,6.537974e-06,5.088248e-05,0.00036259092
1,0.029662013,0.9038535,0.00014027246,2.8036839e-05,4.3254597e-05,0.06627298
1,0.00070864457,0.99826187,7.627338e-06,4.990466e-06,1.8892071e-05,0.0009979586
0,0.94594425,0.01576845,3.1511703e-05,7.27018e-05,6.0479768e-05,0.03812258
1,0.0023043363,0.99402606,8.37614e-06,0.00014449055,0.00053566665,0.0029810332
1,0.00059824396,0.99866354,2.3835122e-05,3.090669e-05,1.1305945e-05,0.0006722101
1,0.0028254604,0.98925626,2.8033573e-05,1.91955e-05,3.6642086e-05,0.007834438
1,0.00037341623,0.99927896,3.205267e-06,8.841699e-06,0.00014830568,0.00018730297
2,0.00018401683,7.375988e-05,0.9997068,1.7452894e-06,1.4294635e-06,3.227485e-05
1,0.0047337734,0.99273986,9.925537e-06,1.50920305e-05,2.815575e-05,0.0024732407
1,0.08648603,0.84893674,0.0008997451,4.6410612e-05,8.653246e-05,0.063544564
0,0.69831425,0.020763608,0.00016366504,7.4741474e-05,8.30283e-05,0.2806007
1,0.0005516125,0.9963972,0.00020951101,3.3589888e-05,7.2566545e-05,0.0027356078
1,0.00040944657,0.99863416,3.8671533e-06,6.706331e-06,4.156e-05,0.0009042606
0,0.8852897,0.029459104,4.5611152e-05,1.8491492e-05,4.1920022e-05,0.08514515
1,0.00093213865,0.99713576,1.1147178e-05,1.4586226e-05,1.3631275e-05,0.0018927327
1,0.00036512286,0.9986199,1.3478629e-05,3.5937783e-06,7.2489775e-06,0.0009906648
1,0.52957356,0.15922986,7.696311e-05,0.0022071435,0.0001908572,0.30872166
1,0.0069281426,0.951072,9.892403e-05,5.088876e-05,7.7159544e-05,0.041772872
1,0.0013168096,0.99512637,1.04762175e-05,2.4141982e-05,0.00075604534,0.0027660765
2,0.0004499869,0.00020352544,0.9986525,1.0900807e-05,3.4462787e-06,0.00067959476
1,0.0013188483,0.99542737,2.7542497e-05,1.7883709e-05,4.0636056e-05,0.0031677121
0,0.7801761,0.029803582,8.213515e-05,4.6062753e-05,6.573664e-05,0.18982641
1,0.0001525751,0.99926656,5.605326e-06,3.2782655e-06,0.0001863128,0.0003857164
5,0.9010561,0.07043628,8.128951e-05,8.4524574e-05,0.00025465857,0.028087145
1,0.0008859102,0.9953041,0.0001294915,1.779818e-05,4.9073224e-05,0.0036136585
0,0.9016047,0.04840076,0.0001711823,0.00019238835,8.9545545e-05,0.049541347
2,0.00019344504,9.516219e-05,0.99959093,1.9954432e-06,9.911613e-07,0.000117490585
1,0.0032731444,0.99472946,1.43231655e-05,5.8735954e-05,2.4794537e-05,0.00189955
2,2.8387463e-05,0.00014528235,0.999602,1.0891381e-06,9.224735e-07,0.00022236542
1,0.0023887136,0.9956534,3.8714894e-05,1.3440281e-05,2.7372816e-05,0.0018783732
1,0.002308515,0.99366426,1.3102307e-05,2.815838e-05,0.00024088527,0.0037450853
1,0.00033412897,0.99903536,2.726306e-06,3.5994792e-06,0.000115074145,0.0005091536
1,0.0012057594,0.9983469,9.529757e-06,6.0717684e-06,0.0001338869,0.0002978487
1,0.0030730644,0.9916881,3.100021e-05,2.057542e-05,2.8344297e-05,0.0051589496
2,0.00014363049,0.0001945091,0.9995976,1.4588092e-06,1.0038342e-06,6.184018e-05
1,0.00095755525,0.9894567,0.0005357074,3.724704e-05,4.6257403e-05,0.008966548
1,0.00062315207,0.99850637,5.5320234e-06,1.3279066e-05,1.9461211e-05,0.000832181
2,3.675983e-05,0.00013733635,0.99978775,3.8962094e-07,5.240908e-07,3.7215385e-05
2,0.000104310835,0.000108648004,0.9995351,1.302039e-06,9.409428e-07,0.00024967923
1,0.0010682348,0.99668676,1.4109435e-05,1.8983605e-05,0.00064652687,0.0015653718
1,0.0082817385,0.9820557,6.716635e-05,7.162849e-05,7.245154e-05,0.009451279
1,0.0003955309,0.9991861,5.5119885e-06,4.0183604e-06,1.740642e-05,0.00039139378
1,0.00014193918,0.99971706,4.3543787e-06,3.4821544e-06,1.2598191e-05,0.000120559795
1,0.0006779986,0.9954579,1.4258722e-05,6.0012288e-05,0.00012507444,0.003664766
1,0.0008093445,0.99889416,2.2525444e-05,6.5078507e-06,1.5194398e-05,0.00025226834
1,0.00033480104,0.9968682,1.4165629e-05,9.758241e-06,7.4042524e-05,0.0026990573
1,0.00036518948,0.99905366,1.501107e-05,6.0735406e-06,3.7372495e-06,0.0005563729
1,0.00031505214,0.9992186,3.5440764e-05,3.6918254e-06,6.228963e-05,0.000364966
1,0.0009811455,0.99762195,3.2309e-05,1.217821e-05,1.685675e-05,0.0013355507
0,0.91270083,0.04306918,5.41488e-05,2.7377237e-05,7.109402e-05,0.044077303
0,0.9323285,0.06048478,5.8993704e-05,2.6111276e-05,8.027016e-05,0.0070212875
0,0.9741095,0.0072736465,1.361232e-05,1.6298698e-05,2.4730078e-05,0.018562216
1,0.0004975647,0.9990909,2.6787782e-05,6.0479183e-06,2.3284794e-05,0.00035539712
